date,store,item,sales
2018-03-19,5,20,30.306484
2018-03-20,5,20,37.75073
2018-03-21,5,20,36.317318
2018-03-22,5,20,38.56503
2018-03-23,5,20,41.558853
2018-03-24,5,20,43.11046
2018-03-25,5,20,42.225666
2018-03-26,5,20,30.316248
2018-03-27,5,20,37.021366
2018-03-28,5,20,37.76713
2018-03-29,5,20,40.298992
2018-03-30,5,20,42.846565
2018-03-31,5,20,47.594837
2018-01-01,6,20,26.589447
2018-01-02,6,20,29.718527
2018-01-03,6,20,30.316263
2018-01-04,6,20,30.091856
2018-01-05,6,20,34.249382
2018-01-06,6,20,33.55579
2018-01-07,6,20,36.10207
2018-01-08,6,20,26.123615
2018-01-09,6,20,30.028349
2018-01-10,6,20,30.215645
2018-01-11,6,20,30.19784
2018-01-12,6,20,33.84262
2018-01-13,6,20,35.559177
2018-01-14,6,20,38.24721
2018-01-15,6,20,25.814909
2018-01-16,6,20,28.782398
2018-01-17,6,20,29.366632
2018-01-18,6,20,29.854826
2018-01-19,6,20,32.52858
2018-01-20,6,20,32.04712
2018-01-21,6,20,35.963116
2018-01-22,6,20,25.32763
2018-01-23,6,20,28.39943
2018-01-24,6,20,28.00297
2018-01-25,6,20,29.962002
2018-01-26,6,20,31.12513
2018-01-27,6,20,33.119526
2018-01-28,6,20,38.487038
2018-01-29,6,20,25.690685
2018-01-30,6,20,28.8885
2018-01-31,6,20,28.967567
2018-02-01,6,20,34.904007
2018-02-02,6,20,36.808792
2018-02-03,6,20,37.864933
2018-02-04,6,20,40.66544
2018-02-05,6,20,26.714518
2018-02-06,6,20,32.5228
2018-02-07,6,20,29.793182
2018-02-08,6,20,35.102028
2018-02-09,6,20,37.26995
2018-02-10,6,20,38.45318
2018-02-11,6,20,41.144707
2018-02-12,6,20,27.088816
2018-02-13,6,20,32.247536
2018-02-14,6,20,32.133102
2018-02-15,6,20,35.6375
2018-02-16,6,20,36.914696
2018-02-17,6,20,40.604458
2018-02-18,6,20,40.701473
2018-02-19,6,20,27.616825
2018-02-20,6,20,32.241962
2018-02-21,6,20,31.537323
2018-02-22,6,20,35.837414
2018-02-23,6,20,35.941475
2018-02-24,6,20,40.740955
2018-02-25,6,20,42.673874
2018-02-26,6,20,28.455572
2018-02-27,6,20,37.817535
2018-02-28,6,20,35.96819
2018-03-01,6,20,44.675262
2018-03-02,6,20,47.298286
2018-03-03,6,20,48.09791
2018-03-04,6,20,50.084286
2018-03-05,6,20,33.12387
2018-03-06,6,20,42.16193
2018-03-07,6,20,40.310574
2018-03-08,6,20,43.032578
2018-03-09,6,20,42.551468
2018-03-10,6,20,45.925716
2018-03-11,6,20,48.068806
2018-03-12,6,20,32.746864
2018-03-13,6,20,43.257675
2018-03-14,6,20,41.572063
2018-03-15,6,20,44.97132
2018-03-16,6,20,43.488655
2018-03-17,6,20,47.541477
2018-03-18,6,20,47.73941
2018-03-19,6,20,32.1083
2018-03-20,6,20,40.42828
2018-03-21,6,20,38.819668
2018-03-22,6,20,40.03039
2018-03-23,6,20,40.677708
2018-03-24,6,20,45.489067
2018-03-25,6,20,49.127518
2018-03-26,6,20,31.474686
2018-03-27,6,20,40.615303
2018-03-28,6,20,37.77351
2018-03-29,6,20,40.54238
2018-03-30,6,20,42.703987
2018-03-31,6,20,44.71919
2018-01-01,7,20,23.705439
2018-01-02,7,20,26.399961
2018-01-03,7,20,26.705011
2018-01-04,7,20,28.067509
2018-01-05,7,20,28.721523
2018-01-06,7,20,34.55425
2018-01-07,7,20,32.241352
2018-01-08,7,20,23.506622
2018-01-09,7,20,25.829746
2018-01-10,7,20,26.953125
2018-01-11,7,20,27.325161
2018-01-12,7,20,27.359596
2018-01-13,7,20,30.87266
2018-01-14,7,20,33.159496
2018-01-15,7,20,24.207531
2018-01-16,7,20,26.24985
2018-01-17,7,20,27.635498
2018-01-18,7,20,27.915754
2018-01-19,7,20,27.691332
2018-01-20,7,20,31.864944
2018-01-21,7,20,33.162357
2018-01-22,7,20,23.825998
2018-01-23,7,20,25.757624
2018-01-24,7,20,26.720572
2018-01-25,7,20,28.005032
2018-01-26,7,20,28.17487
2018-01-27,7,20,31.635136
2018-01-28,7,20,32.37767
2018-01-29,7,20,23.33922
2018-01-30,7,20,25.370127
2018-01-31,7,20,27.401989
2018-02-01,7,20,32.841183
2018-02-02,7,20,34.21988
2018-02-03,7,20,36.068893
2018-02-04,7,20,34.062996
2018-02-05,7,20,24.635462
2018-02-06,7,20,27.005543
2018-02-07,7,20,29.719275
2018-02-08,7,20,32.312424
2018-02-09,7,20,33.008705
2018-02-10,7,20,35.762028
2018-02-11,7,20,34.902294
2018-02-12,7,20,25.21491
2018-02-13,7,20,28.87022
2018-02-14,7,20,29.30858
2018-02-15,7,20,32.973534
2018-02-16,7,20,34.92818
2018-02-17,7,20,38.648487
2018-02-18,7,20,36.77475
2018-02-19,7,20,25.30314
2018-02-20,7,20,29.36071
2018-02-21,7,20,28.513905
2018-02-22,7,20,32.032364
2018-02-23,7,20,32.939636
2018-02-24,7,20,38.884087
2018-02-25,7,20,36.68209
2018-02-26,7,20,26.277735
2018-02-27,7,20,28.533895
2018-02-28,7,20,30.556726
2018-03-01,7,20,40.318275
2018-03-02,7,20,41.083107
2018-03-03,7,20,43.86975
2018-03-04,7,20,46.56387
2018-03-05,7,20,29.73273
2018-03-06,7,20,34.289055
2018-03-07,7,20,33.899055
2018-03-08,7,20,38.459095
2018-03-09,7,20,41.690804
2018-03-10,7,20,46.02343
2018-03-11,7,20,46.95873
2018-03-12,7,20,31.320858
2018-03-13,7,20,36.5647
2018-03-14,7,20,33.124405
2018-03-15,7,20,38.859333
2018-03-16,7,20,39.893196
2018-03-17,7,20,42.18265
2018-03-18,7,20,44.34916
2018-03-19,7,20,28.65623
2018-03-20,7,20,33.49523
2018-03-21,7,20,33.270294
2018-03-22,7,20,37.658882
2018-03-23,7,20,40.726337
2018-03-24,7,20,39.440025
2018-03-25,7,20,44.383575
2018-03-26,7,20,27.667372
2018-03-27,7,20,32.59767
2018-03-28,7,20,32.836834
2018-03-29,7,20,35.853226
2018-03-30,7,20,38.43018
2018-03-31,7,20,41.79134
2018-01-01,8,20,42.42127
2018-01-02,8,20,47.9336
2018-01-03,8,20,49.80725
2018-01-04,8,20,49.040646
2018-01-05,8,20,51.83564
2018-01-06,8,20,58.532825
2018-01-07,8,20,61.524387
2018-01-08,8,20,40.88024
2018-01-09,8,20,47.267345
2018-01-10,8,20,46.160206
2018-01-11,8,20,47.51474
2018-01-12,8,20,53.542206
2018-01-13,8,20,56.377163
2018-01-14,8,20,57.497837
2018-01-15,8,20,40.20587
2018-01-16,8,20,47.37022
2018-01-17,8,20,46.954784
2018-01-18,8,20,50.455887
2018-01-19,8,20,55.20035
2018-01-20,8,20,61.145977
2018-01-21,8,20,62.90382
2018-01-22,8,20,40.933525
2018-01-23,8,20,48.50599
2018-01-24,8,20,47.7435
2018-01-25,8,20,49.2305
2018-01-26,8,20,54.555717
2018-01-27,8,20,59.101913
2018-01-28,8,20,59.978382
2018-01-29,8,20,39.53621
2018-01-30,8,20,47.355873
2018-01-31,8,20,49.930897
2018-02-01,8,20,54.12443
2018-02-02,8,20,58.494625
2018-02-03,8,20,67.75948
2018-02-04,8,20,66.417725
2018-02-05,8,20,43.014503
2018-02-06,8,20,53.785686
2018-02-07,8,20,47.218494
2018-02-08,8,20,54.03201
2018-02-09,8,20,58.185867
2018-02-10,8,20,65.69427
2018-02-11,8,20,64.56259
2018-02-12,8,20,42.061825
2018-02-13,8,20,51.376595
2018-02-14,8,20,50.371944
2018-02-15,8,20,55.388954
2018-02-16,8,20,55.94197
2018-02-17,8,20,61.239807
2018-02-18,8,20,64.8602
2018-02-19,8,20,42.991665
2018-02-20,8,20,51.21095
2018-02-21,8,20,51.890213
2018-02-22,8,20,53.994892
2018-02-23,8,20,56.116745
2018-02-24,8,20,59.49496
2018-02-25,8,20,65.1297
2018-02-26,8,20,43.62746
2018-02-27,8,20,54.38036
2018-02-28,8,20,55.392826
2018-03-01,8,20,63.815704
2018-03-02,8,20,66.86004
2018-03-03,8,20,74.533615
2018-03-04,8,20,79.799255
2018-03-05,8,20,51.629177
2018-03-06,8,20,61.23702
2018-03-07,8,20,57.906788
2018-03-08,8,20,65.367065
2018-03-09,8,20,68.076675
2018-03-10,8,20,74.548996
2018-03-11,8,20,81.66528
2018-03-12,8,20,55.75945
2018-03-13,8,20,63.53118
2018-03-14,8,20,62.26578
2018-03-15,8,20,66.90532
2018-03-16,8,20,70.979
2018-03-17,8,20,75.78711
2018-03-18,8,20,72.72146
2018-03-19,8,20,53.97313
2018-03-20,8,20,60.768738
2018-03-21,8,20,63.956078
2018-03-22,8,20,65.90743
2018-03-23,8,20,66.44357
2018-03-24,8,20,72.267136
2018-03-25,8,20,77.503555
2018-03-26,8,20,52.801994
2018-03-27,8,20,58.54012
2018-03-28,8,20,59.176586
2018-03-29,8,20,62.33478
2018-03-30,8,20,65.49171
2018-03-31,8,20,76.92362
2018-01-01,9,20,34.69955
2018-01-02,9,20,39.809593
2018-01-03,9,20,39.60904
2018-01-04,9,20,44.2389
2018-01-05,9,20,46.43107
2018-01-06,9,20,50.814743
2018-01-07,9,20,52.736065
2018-01-08,9,20,34.961433
2018-01-09,9,20,40.942413
2018-01-10,9,20,41.273148
2018-01-11,9,20,45.240128
2018-01-12,9,20,44.956253
2018-01-13,9,20,48.41838
2018-01-14,9,20,49.130196
2018-01-15,9,20,34.92754
2018-01-16,9,20,41.859383
2018-01-17,9,20,39.223515
2018-01-18,9,20,43.237083
2018-01-19,9,20,45.451298
2018-01-20,9,20,47.884254
2018-01-21,9,20,49.49295
2018-01-22,9,20,36.01067
2018-01-23,9,20,41.644108
2018-01-24,9,20,42.85057
2018-01-25,9,20,42.90366
2018-01-26,9,20,45.153755
2018-01-27,9,20,46.685158
2018-01-28,9,20,49.21638
2018-01-29,9,20,35.423405
2018-01-30,9,20,42.4574
2018-01-31,9,20,42.154594
2018-02-01,9,20,46.22487
2018-02-02,9,20,49.753773
2018-02-03,9,20,54.328255
2018-02-04,9,20,58.245953
2018-02-05,9,20,40.149616
2018-02-06,9,20,46.458138
2018-02-07,9,20,45.114037
2018-02-08,9,20,49.25732
2018-02-09,9,20,50.794132
2018-02-10,9,20,57.396835
2018-02-11,9,20,57.742584
2018-02-12,9,20,39.224697
2018-02-13,9,20,45.668083
2018-02-14,9,20,45.043385
2018-02-15,9,20,48.04979
2018-02-16,9,20,49.53143
2018-02-17,9,20,55.33472
2018-02-18,9,20,58.541084
2018-02-19,9,20,38.101063
2018-02-20,9,20,42.012768
2018-02-21,9,20,44.82979
2018-02-22,9,20,46.296745
2018-02-23,9,20,47.078606
2018-02-24,9,20,56.527813
2018-02-25,9,20,57.761326
2018-02-26,9,20,39.159813
2018-02-27,9,20,47.28795
2018-02-28,9,20,48.554817
2018-03-01,9,20,58.456257
2018-03-02,9,20,58.448997
2018-03-03,9,20,65.59855
2018-03-04,9,20,69.45696
2018-03-05,9,20,46.482742
2018-03-06,9,20,53.54746
2018-03-07,9,20,55.815582
2018-03-08,9,20,60.752335
2018-03-09,9,20,58.878048
2018-03-10,9,20,66.88709
2018-03-11,9,20,70.93964
2018-03-12,9,20,44.96673
2018-03-13,9,20,51.24533
2018-03-14,9,20,52.291286
2018-03-15,9,20,54.996254
2018-03-16,9,20,54.78986
2018-03-17,9,20,61.62103
2018-03-18,9,20,63.570427
2018-03-19,9,20,43.66721
2018-03-20,9,20,49.36176
2018-03-21,9,20,51.765232
2018-03-22,9,20,58.367924
2018-03-23,9,20,57.460583
2018-03-24,9,20,60.313507
2018-03-25,9,20,66.742355
2018-03-26,9,20,45.112167
2018-03-27,9,20,50.42508
2018-03-28,9,20,49.54338
2018-03-29,9,20,53.179283
2018-03-30,9,20,59.54532
2018-03-31,9,20,61.063206
2018-01-01,10,20,37.132732
2018-01-02,10,20,42.5874
2018-01-03,10,20,43.532856
2018-01-04,10,20,46.959747
2018-01-05,10,20,49.543995
2018-01-06,10,20,53.51545
2018-01-07,10,20,53.0511
2018-01-08,10,20,37.49871
2018-01-09,10,20,44.167942
2018-01-10,10,20,43.029755
2018-01-11,10,20,47.93101
2018-01-12,10,20,51.016327
2018-01-13,10,20,52.115276
2018-01-14,10,20,55.48958
2018-01-15,10,20,37.239723
2018-01-16,10,20,44.7635
2018-01-17,10,20,42.793472
2018-01-18,10,20,46.911346
2018-01-19,10,20,50.03676
2018-01-20,10,20,51.428444
2018-01-21,10,20,52.24412
2018-01-22,10,20,37.728092
2018-01-23,10,20,43.571114
2018-01-24,10,20,42.872227
2018-01-25,10,20,43.9729
2018-01-26,10,20,50.02126
2018-01-27,10,20,50.463543
2018-01-28,10,20,50.413136
2018-01-29,10,20,37.800926
2018-01-30,10,20,44.936325
2018-01-31,10,20,45.223186
2018-02-01,10,20,49.95152
2018-02-02,10,20,53.785843
2018-02-03,10,20,55.61527
2018-02-04,10,20,53.799664
2018-02-05,10,20,39.941174
2018-02-06,10,20,46.764843
2018-02-07,10,20,45.891167
2018-02-08,10,20,50.693523
2018-02-09,10,20,53.014606
2018-02-10,10,20,56.671455
2018-02-11,10,20,57.283447
2018-02-12,10,20,40.456875
2018-02-13,10,20,45.86126
2018-02-14,10,20,46.009174
2018-02-15,10,20,47.607224
2018-02-16,10,20,55.485134
2018-02-17,10,20,55.397827
2018-02-18,10,20,60.28226
2018-02-19,10,20,41.148438
2018-02-20,10,20,47.262867
2018-02-21,10,20,50.279934
2018-02-22,10,20,53.55357
2018-02-23,10,20,57.156574
2018-02-24,10,20,54.190025
2018-02-25,10,20,59.678875
2018-02-26,10,20,40.35836
2018-02-27,10,20,48.493786
2018-02-28,10,20,49.13316
2018-03-01,10,20,60.01686
2018-03-02,10,20,62.744926
2018-03-03,10,20,62.72733
2018-03-04,10,20,66.46677
2018-03-05,10,20,48.75526
2018-03-06,10,20,57.169945
2018-03-07,10,20,60.974133
2018-03-08,10,20,62.76569
2018-03-09,10,20,65.6627
2018-03-10,10,20,68.126724
2018-03-11,10,20,70.73719
2018-03-12,10,20,47.23381
2018-03-13,10,20,58.19727
2018-03-14,10,20,58.919064
2018-03-15,10,20,60.752098
2018-03-16,10,20,61.308224
2018-03-17,10,20,61.04906
2018-03-18,10,20,68.0944
2018-03-19,10,20,48.136204
2018-03-20,10,20,54.512394
2018-03-21,10,20,53.394085
2018-03-22,10,20,57.015846
2018-03-23,10,20,62.037582
2018-03-24,10,20,61.283867
2018-03-25,10,20,68.87247
2018-03-26,10,20,46.807476
2018-03-27,10,20,58.52814
2018-03-28,10,20,56.743305
2018-03-29,10,20,59.16878
2018-03-30,10,20,68.051216
2018-03-31,10,20,65.682755
2018-01-01,1,21,25.583242
2018-01-02,1,21,27.74763
2018-01-03,1,21,29.402723
2018-01-04,1,21,31.801414
2018-01-05,1,21,33.097267
2018-01-06,1,21,33.25425
2018-01-07,1,21,35.72708
2018-01-08,1,21,24.45556
2018-01-09,1,21,27.560389
2018-01-10,1,21,29.756071
2018-01-11,1,21,32.254066
2018-01-12,1,21,35.2206
2018-01-13,1,21,34.785553
2018-01-14,1,21,38.403976
2018-01-15,1,21,24.525663
2018-01-16,1,21,27.405367
2018-01-17,1,21,29.161812
2018-01-18,1,21,32.836582
2018-01-19,1,21,34.75265
2018-01-20,1,21,36.531155
2018-01-21,1,21,34.449387
2018-01-22,1,21,25.05594
2018-01-23,1,21,28.527601
2018-01-24,1,21,29.372759
2018-01-25,1,21,33.348446
2018-01-26,1,21,33.99789
2018-01-27,1,21,35.072086
2018-01-28,1,21,36.08256
2018-01-29,1,21,25.29413
2018-01-30,1,21,29.280758
2018-01-31,1,21,29.380941
2018-02-01,1,21,35.035244
2018-02-02,1,21,36.904728
2018-02-03,1,21,39.25011
2018-02-04,1,21,41.94864
2018-02-05,1,21,26.111506
2018-02-06,1,21,31.439686
2018-02-07,1,21,32.92341
2018-02-08,1,21,36.820015
2018-02-09,1,21,36.78945
2018-02-10,1,21,37.9042
2018-02-11,1,21,40.984898
2018-02-12,1,21,27.427088
2018-02-13,1,21,32.10441
2018-02-14,1,21,32.4853
2018-02-15,1,21,37.71559
2018-02-16,1,21,37.22123
2018-02-17,1,21,38.2294
2018-02-18,1,21,40.369553
2018-02-19,1,21,27.290106
2018-02-20,1,21,32.692165
2018-02-21,1,21,33.57983
2018-02-22,1,21,36.493156
2018-02-23,1,21,37.692024
2018-02-24,1,21,38.90769
2018-02-25,1,21,41.380257
2018-02-26,1,21,27.42944
2018-02-27,1,21,31.848972
2018-02-28,1,21,35.06562
2018-03-01,1,21,43.972095
2018-03-02,1,21,45.24617
2018-03-03,1,21,45.452007
2018-03-04,1,21,48.392433
2018-03-05,1,21,31.96563
2018-03-06,1,21,38.28631
2018-03-07,1,21,41.51366
2018-03-08,1,21,43.164104
2018-03-09,1,21,46.992256
2018-03-10,1,21,46.26471
2018-03-11,1,21,50.831486
2018-03-12,1,21,32.013367
2018-03-13,1,21,36.308075
2018-03-14,1,21,39.692158
2018-03-15,1,21,43.094707
2018-03-16,1,21,43.73079
2018-03-17,1,21,45.88331
2018-03-18,1,21,48.39991
2018-03-19,1,21,30.702253
2018-03-20,1,21,36.42809
2018-03-21,1,21,37.832146
2018-03-22,1,21,41.739563
2018-03-23,1,21,41.78534
2018-03-24,1,21,44.9258
2018-03-25,1,21,49.407227
2018-03-26,1,21,31.028362
2018-03-27,1,21,37.009224
2018-03-28,1,21,38.524338
2018-03-29,1,21,43.500195
2018-03-30,1,21,43.64235
2018-03-31,1,21,46.133644
2018-01-01,2,21,38.24739
2018-01-02,2,21,40.540657
2018-01-03,2,21,39.150593
2018-01-04,2,21,43.096935
2018-01-05,2,21,46.891838
2018-01-06,2,21,51.838135
2018-01-07,2,21,51.117012
2018-01-08,2,21,38.138256
2018-01-09,2,21,42.128437
2018-01-10,2,21,42.845238
2018-01-11,2,21,45.165497
2018-01-12,2,21,47.90491
2018-01-13,2,21,50.90446
2018-01-14,2,21,51.336987
2018-01-15,2,21,37.419075
2018-01-16,2,21,41.56062
2018-01-17,2,21,41.048187
2018-01-18,2,21,43.377167
2018-01-19,2,21,46.07647
2018-01-20,2,21,49.081238
2018-01-21,2,21,51.987778
2018-01-22,2,21,37.607082
2018-01-23,2,21,42.806137
2018-01-24,2,21,40.88056
2018-01-25,2,21,43.74922
2018-01-26,2,21,46.375114
2018-01-27,2,21,45.890182
2018-01-28,2,21,50.396076
2018-01-29,2,21,37.10027
2018-01-30,2,21,43.01467
2018-01-31,2,21,42.893623
2018-02-01,2,21,48.609196
2018-02-02,2,21,50.04557
2018-02-03,2,21,53.119884
2018-02-04,2,21,56.56977
2018-02-05,2,21,39.67816
2018-02-06,2,21,44.695618
2018-02-07,2,21,47.3368
2018-02-08,2,21,50.65287
2018-02-09,2,21,52.317772
2018-02-10,2,21,52.709076
2018-02-11,2,21,55.441948
2018-02-12,2,21,38.844864
2018-02-13,2,21,45.12587
2018-02-14,2,21,44.349632
2018-02-15,2,21,49.175095
2018-02-16,2,21,54.518456
2018-02-17,2,21,56.991615
2018-02-18,2,21,58.271046
2018-02-19,2,21,40.181404
2018-02-20,2,21,48.06092
2018-02-21,2,21,44.270763
2018-02-22,2,21,49.87785
2018-02-23,2,21,54.91511
2018-02-24,2,21,54.509113
2018-02-25,2,21,56.59275
2018-02-26,2,21,39.458996
2018-02-27,2,21,49.9483
2018-02-28,2,21,47.112423
2018-03-01,2,21,61.563934
2018-03-02,2,21,62.267773
2018-03-03,2,21,66.303055
2018-03-04,2,21,71.082756
2018-03-05,2,21,48.290966
2018-03-06,2,21,56.69437
2018-03-07,2,21,55.892006
2018-03-08,2,21,63.04268
2018-03-09,2,21,61.388138
2018-03-10,2,21,66.2337
2018-03-11,2,21,75.95903
2018-03-12,2,21,45.719727
2018-03-13,2,21,54.478523
2018-03-14,2,21,52.704315
2018-03-15,2,21,57.591354
2018-03-16,2,21,62.357132
2018-03-17,2,21,66.537544
2018-03-18,2,21,65.30519
2018-03-19,2,21,47.820763
2018-03-20,2,21,55.259663
2018-03-21,2,21,54.724377
2018-03-22,2,21,58.1761
2018-03-23,2,21,62.84029
2018-03-24,2,21,63.52848
2018-03-25,2,21,69.554825
2018-03-26,2,21,46.28379
2018-03-27,2,21,54.555347
2018-03-28,2,21,55.29836
2018-03-29,2,21,58.78259
2018-03-30,2,21,61.116352
2018-03-31,2,21,68.14446
2018-01-01,3,21,32.34095
2018-01-02,3,21,41.20658
2018-01-03,3,21,39.88918
2018-01-04,3,21,41.02229
2018-01-05,3,21,42.219833
2018-01-06,3,21,44.2978
2018-01-07,3,21,47.261787
2018-01-08,3,21,32.75453
2018-01-09,3,21,37.88308
2018-01-10,3,21,36.05064
2018-01-11,3,21,39.039272
2018-01-12,3,21,44.07633
2018-01-13,3,21,45.16377
2018-01-14,3,21,50.05617
2018-01-15,3,21,33.6384
2018-01-16,3,21,39.097527
2018-01-17,3,21,38.90758
2018-01-18,3,21,42.283325
2018-01-19,3,21,45.02589
2018-01-20,3,21,43.482906
2018-01-21,3,21,47.821125
2018-01-22,3,21,32.641308
2018-01-23,3,21,38.29176
2018-01-24,3,21,37.79894
2018-01-25,3,21,43.087223
2018-01-26,3,21,40.76569
2018-01-27,3,21,44.783886
2018-01-28,3,21,47.76154
2018-01-29,3,21,32.164597
2018-01-30,3,21,37.91733
2018-01-31,3,21,39.74327
2018-02-01,3,21,46.05234
2018-02-02,3,21,48.412773
2018-02-03,3,21,49.238426
2018-02-04,3,21,54.095734
2018-02-05,3,21,36.22386
2018-02-06,3,21,42.298496
2018-02-07,3,21,41.951077
2018-02-08,3,21,43.4587
2018-02-09,3,21,45.9186
2018-02-10,3,21,46.635674
2018-02-11,3,21,49.285404
2018-02-12,3,21,35.96792
2018-02-13,3,21,40.042717
2018-02-14,3,21,40.48203
2018-02-15,3,21,44.266888
2018-02-16,3,21,49.13373
2018-02-17,3,21,49.747288
2018-02-18,3,21,50.73004
2018-02-19,3,21,35.465908
2018-02-20,3,21,39.522007
2018-02-21,3,21,40.50871
2018-02-22,3,21,44.5018
2018-02-23,3,21,45.83661
2018-02-24,3,21,47.860504
2018-02-25,3,21,50.307644
2018-02-26,3,21,36.697296
2018-02-27,3,21,41.422554
2018-02-28,3,21,42.232315
2018-03-01,3,21,52.75789
2018-03-02,3,21,50.260704
2018-03-03,3,21,59.28656
2018-03-04,3,21,62.25266
2018-03-05,3,21,40.940945
2018-03-06,3,21,49.281673
2018-03-07,3,21,50.239944
2018-03-08,3,21,53.734375
2018-03-09,3,21,55.5872
2018-03-10,3,21,57.295452
2018-03-11,3,21,59.924324
2018-03-12,3,21,42.03595
2018-03-13,3,21,49.081646
2018-03-14,3,21,49.534237
2018-03-15,3,21,50.94805
2018-03-16,3,21,54.09366
2018-03-17,3,21,57.57247
2018-03-18,3,21,62.32741
2018-03-19,3,21,42.491512
2018-03-20,3,21,48.701645
2018-03-21,3,21,45.527134
2018-03-22,3,21,51.085526
2018-03-23,3,21,55.092728
2018-03-24,3,21,57.065163
2018-03-25,3,21,62.122406
2018-03-26,3,21,41.846386
2018-03-27,3,21,50.617046
2018-03-28,3,21,48.563183
2018-03-29,3,21,50.653976
2018-03-30,3,21,55.524364
2018-03-31,3,21,59.922115
2018-01-01,4,21,29.929953
2018-01-02,4,21,34.67218
2018-01-03,4,21,33.597633
2018-01-04,4,21,38.00925
2018-01-05,4,21,40.101788
2018-01-06,4,21,40.916862
2018-01-07,4,21,44.3329
2018-01-08,4,21,30.78621
2018-01-09,4,21,37.02988
2018-01-10,4,21,36.646946
2018-01-11,4,21,41.62945
2018-01-12,4,21,41.769135
2018-01-13,4,21,41.7668
2018-01-14,4,21,42.86412
2018-01-15,4,21,29.063154
2018-01-16,4,21,34.034073
2018-01-17,4,21,33.333492
2018-01-18,4,21,40.282463
2018-01-19,4,21,40.641705
2018-01-20,4,21,39.312458
2018-01-21,4,21,42.391544
2018-01-22,4,21,29.458813
2018-01-23,4,21,36.28194
2018-01-24,4,21,33.454395
2018-01-25,4,21,38.920135
2018-01-26,4,21,39.661976
2018-01-27,4,21,40.56491
2018-01-28,4,21,45.233547
2018-01-29,4,21,28.510265
2018-01-30,4,21,34.6703
2018-01-31,4,21,34.38586
2018-02-01,4,21,40.972744
2018-02-02,4,21,42.57998
2018-02-03,4,21,43.941074
2018-02-04,4,21,46.087852
2018-02-05,4,21,30.719967
2018-02-06,4,21,37.812763
2018-02-07,4,21,36.771976
2018-02-08,4,21,40.983673
2018-02-09,4,21,43.14703
2018-02-10,4,21,46.110645
2018-02-11,4,21,48.639626
2018-02-12,4,21,30.951256
2018-02-13,4,21,37.908005
2018-02-14,4,21,37.720352
2018-02-15,4,21,40.742874
2018-02-16,4,21,45.763447
2018-02-17,4,21,46.724068
2018-02-18,4,21,46.40926
2018-02-19,4,21,30.734884
2018-02-20,4,21,37.089687
2018-02-21,4,21,38.306675
2018-02-22,4,21,40.569824
2018-02-23,4,21,43.289257
2018-02-24,4,21,46.01729
2018-02-25,4,21,45.278587
2018-02-26,4,21,31.725197
2018-02-27,4,21,40.3955
2018-02-28,4,21,39.254925
2018-03-01,4,21,48.122265
2018-03-02,4,21,52.271942
2018-03-03,4,21,54.65881
2018-03-04,4,21,55.83775
2018-03-05,4,21,37.997105
2018-03-06,4,21,44.757236
2018-03-07,4,21,45.94201
2018-03-08,4,21,49.37134
2018-03-09,4,21,52.05068
2018-03-10,4,21,52.612164
2018-03-11,4,21,53.529606
2018-03-12,4,21,40.541973
2018-03-13,4,21,46.82485
2018-03-14,4,21,45.753166
2018-03-15,4,21,48.279465
2018-03-16,4,21,47.642315
2018-03-17,4,21,49.898205
2018-03-18,4,21,51.969387
2018-03-19,4,21,36.190792
2018-03-20,4,21,42.437885
2018-03-21,4,21,41.758236
2018-03-22,4,21,49.585407
2018-03-23,4,21,49.76993
2018-03-24,4,21,52.840775
2018-03-25,4,21,53.803688
2018-03-26,4,21,37.23902
2018-03-27,4,21,44.102215
2018-03-28,4,21,40.052406
2018-03-29,4,21,45.90526
2018-03-30,4,21,47.97382
2018-03-31,4,21,52.895588
2018-01-01,5,21,20.474428
2018-01-02,5,21,23.342796
2018-01-03,5,21,25.351229
2018-01-04,5,21,27.172853
2018-01-05,5,21,28.3495
2018-01-06,5,21,27.280327
2018-01-07,5,21,32.934086
2018-01-08,5,21,20.642044
2018-01-09,5,21,23.62195
2018-01-10,5,21,25.536074
2018-01-11,5,21,26.977547
2018-01-12,5,21,27.580252
2018-01-13,5,21,26.265902
2018-01-14,5,21,31.601673
2018-01-15,5,21,20.263582
2018-01-16,5,21,22.720879
2018-01-17,5,21,25.410955
2018-01-18,5,21,26.45209
2018-01-19,5,21,27.986172
2018-01-20,5,21,27.001612
2018-01-21,5,21,33.046627
2018-01-22,5,21,19.615175
2018-01-23,5,21,23.79255
2018-01-24,5,21,24.6485
2018-01-25,5,21,27.139517
2018-01-26,5,21,26.390831
2018-01-27,5,21,27.690182
2018-01-28,5,21,31.732765
2018-01-29,5,21,20.343163
2018-01-30,5,21,23.39376
2018-01-31,5,21,24.916775
2018-02-01,5,21,29.678244
2018-02-02,5,21,29.885141
2018-02-03,5,21,33.19893
2018-02-04,5,21,35.90494
2018-02-05,5,21,22.512533
2018-02-06,5,21,25.005533
2018-02-07,5,21,26.579636
2018-02-08,5,21,29.286888
2018-02-09,5,21,30.236483
2018-02-10,5,21,31.79554
2018-02-11,5,21,35.39985
2018-02-12,5,21,22.69768
2018-02-13,5,21,25.090286
2018-02-14,5,21,26.096424
2018-02-15,5,21,29.718777
2018-02-16,5,21,29.92358
2018-02-17,5,21,32.79029
2018-02-18,5,21,35.98174
2018-02-19,5,21,23.547813
2018-02-20,5,21,27.631779
